age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
45,Local-gov,185588,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States
36,Private,297449,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States
61,Private,80896,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,45,India
40,Private,352971,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
36,State-gov,212143,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States
63,Self-emp-not-inc,111306,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Female,10,United-States
56,Private,132026,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,45,United-States
61,Private,179743,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,United-States
48,Private,300851,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,56,United-States
42,Local-gov,213019,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
40,Private,193882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
31,Private,31286,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
25,Private,110978,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,37,India
38,Private,107164,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
26,Private,258768,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,75,United-States
50,Private,237868,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,55,United-States
49,Self-emp-not-inc,285858,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
43,Private,124330,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,46,United-States
50,Private,138852,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
42,Private,367533,10th,6,Married-civ-spouse,Craft-repair,Own-child,Other,Male,43,United-States
43,Self-emp-not-inc,451019,Bachelors,13,Never-married,Sales,Own-child,White,Male,35,United-States
50,Self-emp-not-inc,183915,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
83,Self-emp-inc,153183,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
49,Self-emp-inc,246891,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
36,Self-emp-not-inc,186035,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,30,United-States
27,Private,160731,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
35,Private,143059,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,28,United-States
39,Private,370549,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,30,United-States
42,Federal-gov,32627,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
47,Private,98012,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States
34,Private,150324,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
33,Private,239781,Preschool,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,Mexico
70,Self-emp-not-inc,37203,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States
63,Private,213095,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
64,Private,110110,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States
45,Local-gov,224474,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,50,United-States
26,Private,98155,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
58,Self-emp-not-inc,237546,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States
36,Private,178815,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
60,Private,159049,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,Germany
23,?,223019,Some-college,10,Never-married,?,Own-child,White,Female,35,United-States
28,?,105598,11th,7,Never-married,?,Not-in-family,White,Male,40,Outlying-US(Guam-USVI-etc)
65,?,197883,10th,6,Married-civ-spouse,?,Husband,White,Male,70,United-States
30,Private,111567,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,48,United-States
33,Private,34848,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
36,Private,218490,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,Germany
45,Local-gov,308275,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,65,United-States
38,Local-gov,282753,Assoc-voc,11,Divorced,Exec-managerial,Own-child,White,Male,40,United-States
53,Private,403121,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,30,United-States
29,Private,191722,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,54,United-States
44,Self-emp-inc,277788,11th,7,Married-civ-spouse,Sales,Husband,White,Male,60,Portugal
43,Private,274363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,England
36,Private,58343,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,42,United-States
63,Private,192042,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,40,United-States
52,Self-emp-not-inc,73134,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
31,Private,156763,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
59,Local-gov,196013,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
41,State-gov,159131,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States
56,Private,340171,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States
34,Private,226296,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
46,Private,306183,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,37,United-States
41,Private,185660,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,40,United-States
57,Private,161944,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
40,Private,164678,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,32,United-States
29,Private,200928,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
28,Private,370675,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,50,Hong
29,Private,632593,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States
37,Self-emp-not-inc,188563,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
47,Local-gov,352614,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
48,Private,401333,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,40,United-States
68,Private,32779,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,12,United-States
26,Private,456618,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,Mexico
47,Private,219632,1st-4th,2,Widowed,Machine-op-inspct,Unmarried,White,Male,40,Mexico
18,?,126154,Some-college,10,Never-married,?,Own-child,White,Male,40,United-States
65,Local-gov,143570,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,40,United-States
38,Federal-gov,81232,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
81,State-gov,132204,1st-4th,2,Widowed,Other-service,Not-in-family,White,Female,20,United-States
46,Federal-gov,43206,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States
34,Private,253438,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
36,Private,199288,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,70,United-States
36,Federal-gov,403489,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
21,?,117210,Some-college,10,Never-married,?,Not-in-family,White,Male,40,United-States
61,Federal-gov,221943,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
29,Private,351902,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,34,United-States
39,Self-emp-not-inc,199753,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,60,United-States
48,Private,349986,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
17,Private,207791,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States
45,Self-emp-not-inc,40666,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States
29,Private,273051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,Yugoslavia
26,Private,107827,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,25,United-States
18,Private,80163,Some-college,10,Never-married,Sales,Own-child,White,Female,20,United-States
55,Private,174353,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,35,United-States
46,Federal-gov,33794,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
44,Private,278476,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
27,Private,91189,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States
41,Federal-gov,133060,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
39,Private,120074,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,United-States
43,Local-gov,33331,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
56,Local-gov,267763,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
54,Federal-gov,28683,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,41,United-States
24,?,151153,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,50,South
42,Private,66460,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,45,United-States
46,Private,235646,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
38,Private,22245,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
27,Private,408623,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,White,Male,50,United-States
21,Private,195571,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,25,United-States
41,Self-emp-not-inc,113324,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,United-States
41,Self-emp-inc,160120,Doctorate,16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,40,Taiwan
38,Private,446654,9th,5,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,40,Mexico
55,Self-emp-not-inc,141807,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
39,Self-emp-not-inc,331481,Bachelors,13,Divorced,Craft-repair,Not-in-family,Black,Male,60,?
33,Private,224258,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,40,Mexico
40,Federal-gov,298635,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,40,Philippines
55,State-gov,181641,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Female,37,United-States
47,Self-emp-inc,79627,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,50,United-States
21,?,230397,Some-college,10,Never-married,?,Own-child,White,Female,5,United-States
37,Private,472517,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,4,United-States
21,Private,198050,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,25,United-States
57,State-gov,170108,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
20,Private,188300,Some-college,10,Never-married,Tech-support,Own-child,White,Female,40,United-States
25,Private,106377,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,40,United-States
32,Private,134737,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,42,United-States
45,Self-emp-not-inc,54098,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States
32,Private,70985,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
28,Local-gov,56340,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
30,Private,198091,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,44,United-States
48,Self-emp-inc,88564,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,45,United-States
70,Private,142851,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,United-States
36,Private,37778,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States
48,Private,194772,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
20,Private,118462,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,43,United-States
29,Private,160731,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
57,Private,266189,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,42,United-States
46,Private,181970,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
67,Private,127921,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
32,Private,229732,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
42,Federal-gov,122215,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States
38,Private,365907,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
64,Private,86972,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States
43,Private,76487,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
56,Private,292710,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
35,State-gov,213076,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
29,Local-gov,383745,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
59,Private,370615,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,60,United-States
30,Private,197886,Bachelors,13,Never-married,Sales,Own-child,White,Male,40,United-States
45,Local-gov,375606,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
44,Private,68748,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,48,United-States
47,Self-emp-inc,154174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
30,Private,203488,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,44,United-States
51,Self-emp-inc,46281,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
38,Private,216385,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,Haiti
63,?,203821,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,40,United-States
38,Private,48779,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
39,Private,37314,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States
21,?,270043,10th,6,Never-married,?,Unmarried,White,Female,30,United-States
39,Private,347960,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,35,United-States
41,Private,84817,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States
42,Private,220776,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,40,Poland
45,Private,170846,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
35,Private,209629,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
58,Private,194733,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
52,Private,156953,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
44,Private,120277,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,Italy
51,Local-gov,195844,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
45,Private,204057,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,40,Germany
57,Private,148315,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,30,United-States
36,Private,170376,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
69,Self-emp-inc,107850,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
20,Private,341294,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,40,United-States
51,Private,56915,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,40,United-States
32,Private,209691,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,42,United-States
33,State-gov,292317,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
59,Private,264048,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,35,United-States
27,Private,190525,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,50,United-States
60,Private,232618,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States
45,Private,187901,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,44,United-States
34,?,93834,HS-grad,9,Separated,?,Own-child,White,Female,8,United-States
48,Private,250648,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
45,Self-emp-not-inc,45136,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
35,Private,126569,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
47,Self-emp-not-inc,112200,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,45,United-States
39,Private,61178,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,40,United-States
21,Private,123727,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,40,United-States
41,Private,211731,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,Mexico
41,Private,176716,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
47,Private,187308,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
49,Federal-gov,586657,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
41,Private,154668,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
37,Private,82521,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,United-States
33,Private,245378,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
18,?,160984,11th,7,Never-married,?,Own-child,White,Female,6,United-States
61,Self-emp-not-inc,243019,Preschool,1,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
58,State-gov,223400,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,20,United-States
36,Private,526968,10th,6,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States
23,Private,325179,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
24,Private,165054,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States
31,Private,446358,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico
47,Private,159726,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,85,United-States
35,Private,28572,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States
37,Private,233571,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,37,United-States
56,Private,213105,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,36,United-States
38,Private,33394,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,75,United-States
59,Private,31782,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States
40,Private,79531,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,75,United-States
21,Private,97212,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,25,United-States
41,Self-emp-not-inc,263871,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States
43,Private,145441,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
63,Self-emp-inc,110610,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States
42,Private,190786,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
32,Private,220333,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,46,United-States
29,Private,280344,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
30,Private,119522,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
39,Federal-gov,178877,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
55,Private,139834,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
39,Private,301568,Some-college,10,Divorced,Sales,Unmarried,White,Female,40,United-States
21,Private,315470,HS-grad,9,Never-married,Sales,Own-child,White,Female,30,United-States
64,?,178724,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,20,United-States
68,Private,174895,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
57,Private,154368,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
41,Private,230961,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
62,?,189098,Some-college,10,Married-civ-spouse,?,Husband,White,Male,15,United-States
45,Private,256866,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
41,Private,201981,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,40,United-States
24,Private,479296,9th,5,Never-married,Sales,Own-child,White,Male,48,United-States
43,State-gov,230961,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
38,Private,297449,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States
33,Private,118941,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
57,Self-emp-inc,51016,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
29,Private,102875,11th,7,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,20,United-States
44,State-gov,167265,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
45,State-gov,90803,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
44,Private,112262,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
63,Local-gov,199275,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,38,United-States
30,Private,206322,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,73,United-States
33,Private,149184,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,60,United-States
31,Private,143851,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States
21,?,206681,11th,7,Married-civ-spouse,?,Wife,White,Female,40,United-States
28,Private,351731,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,50,United-States
32,Self-emp-not-inc,173854,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Male,35,United-States
30,Private,29662,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,25,United-States
19,?,234519,Some-college,10,Never-married,?,Own-child,White,Male,35,United-States
39,Private,30916,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
37,Private,260093,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States
44,Private,332401,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States
44,Private,210525,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
27,Private,278720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
36,Private,273604,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,40,United-States
41,Private,143003,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,60,India
29,Private,133420,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
58,?,230586,10th,6,Widowed,?,Unmarried,Black,Female,40,United-States
31,Private,106437,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,60,United-States
34,Private,253616,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
38,Self-emp-not-inc,245090,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States
35,Private,265535,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,50,Jamaica
54,Federal-gov,230387,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,35,United-States
57,Private,298507,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
55,Private,141326,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
18,Private,187770,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States
54,Self-emp-not-inc,28186,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,50,United-States
43,Federal-gov,144778,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
28,Private,183175,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
69,Private,182862,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States
42,Private,119679,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,42,United-States
52,Private,190333,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
48,Private,155489,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States
45,Private,216626,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Other,Male,40,Columbia
42,Private,124792,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,45,United-States
47,Local-gov,188537,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,60,United-States
53,Private,202720,9th,5,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Male,75,Haiti
45,Private,170871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
42,?,109912,Assoc-acdm,12,Never-married,?,Other-relative,White,Female,40,United-States
25,Private,245628,Some-college,10,Never-married,Tech-support,Own-child,White,Male,15,Mexico
52,Private,185407,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,48,Poland
55,Private,326297,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,25,United-States
46,Self-emp-not-inc,103538,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States
28,Private,190525,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,40,United-States
30,Local-gov,102130,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
37,Private,359131,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,48,United-States
42,Private,57600,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,45,United-States
62,Private,185503,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
59,Private,151616,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States
62,Self-emp-not-inc,162249,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,30,United-States
58,Self-emp-not-inc,605504,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
37,Private,241153,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
51,Private,673764,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
52,Private,162576,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
54,Self-emp-not-inc,180522,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,70,United-States
21,Private,203894,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
